0.230000	 -1.04881592001648336e+01	 -1.85883671569122777e-01	 -1.48706932425066674e+00	 1.48706932425066651e+00	 
0.240000	 -1.04881592003087825e+01	 -1.85817081747467278e-01	 -1.48653660157558876e+00	 1.48653660157558942e+00	 
0.250000	 -1.04881592004681536e+01	 -1.85747814130912930e-01	 -1.48598245639873894e+00	 1.48598245639874005e+00	 
0.260000	 -1.04881592006437483e+01	 -1.85675886504768073e-01	 -1.48540703100632343e+00	 1.48540703100632321e+00	 
0.270000	 -1.04881592008367068e+01	 -1.85601317052603909e-01	 -1.48481047087076279e+00	 1.48481047087076412e+00	 
0.280000	 -1.04881592010477966e+01	 -1.85524124321665734e-01	 -1.48419292437397043e+00	 1.48419292437397088e+00	 
0.290000	 -1.04881592012779681e+01	 -1.85444327187791358e-01	 -1.48355454252671404e+00	 1.48355454252671359e+00	 
0.300000	 -1.04881592015282319e+01	 -1.85361944819928182e-01	 -1.48289547868469707e+00	 1.48289547868469751e+00	 
0.310000	 -1.04881592017994372e+01	 -1.85276996644320707e-01	 -1.48221588826207329e+00	 1.48221588826207373e+00	 
0.320000	 -1.04881592020924312e+01	 -1.85189502308459042e-01	 -1.48151592844309121e+00	 1.48151592844308944e+00	 
0.330000	 -1.04881592024083492e+01	 -1.85099481644887737e-01	 -1.48079575789246087e+00	 1.48079575789246087e+00	 
0.340000	 -1.04881592027478590e+01	 -1.85006954634931636e-01	 -1.48005553646522148e+00	 1.48005553646522148e+00	 
0.350000	 -1.04881592031117155e+01	 -1.84911941372446875e-01	 -1.47929542491670740e+00	 1.47929542491670718e+00	 
0.360000	 -1.04881592035009010e+01	 -1.84814462027662552e-01	 -1.47851558461332444e+00	 1.47851558461332355e+00	 
0.370000	 -1.04881592039160623e+01	 -1.84714536811214136e-01	 -1.47771617724474269e+00	 1.47771617724474358e+00	 
0.380000	 -1.04881592043580234e+01	 -1.84612185938429291e-01	 -1.47689736453823683e+00	 1.47689736453823706e+00	 
0.390000	 -1.04881592048273635e+01	 -1.84507429593960631e-01	 -1.47605930797570917e+00	 1.47605930797571028e+00	 
0.400000	 -1.04881592053247630e+01	 -1.84400287896838128e-01	 -1.47520216851411612e+00	 1.47520216851411501e+00	 
0.410000	 -1.04881592058508826e+01	 -1.84290780866013332e-01	 -1.47432610630984096e+00	 1.47432610630984118e+00	 
0.420000	 -1.04881592064062819e+01	 -1.84178928386491747e-01	 -1.47343128044766436e+00	 1.47343128044766392e+00	 
0.430000	 -1.04881592069914991e+01	 -1.84064750176079095e-01	 -1.47251784867484492e+00	 1.47251784867484425e+00	 
0.440000	 -1.04881592076068628e+01	 -1.83948265752872431e-01	 -1.47158596714094347e+00	 1.47158596714094370e+00	 
0.450000	 -1.04881592082528581e+01	 -1.83829494403511817e-01	 -1.47063579014388313e+00	 1.47063579014388290e+00	 
0.460000	 -1.04881592089298685e+01	 -1.83708455152284567e-01	 -1.46966746988276631e+00	 1.46966746988276586e+00	 
0.470000	 -1.04881592096380931e+01	 -1.83585166731137783e-01	 -1.46868115621797268e+00	 1.46868115621797246e+00	 
0.480000	 -1.04881592103778800e+01	 -1.83459647550657856e-01	 -1.46767699643898775e+00	 1.46767699643898708e+00	 
0.490000	 -1.04881592111494033e+01	 -1.83331915672073964e-01	 -1.46665513504042599e+00	 1.46665513504042533e+00	 
0.500000	 -1.04881592119526896e+01	 -1.83201988780340913e-01	 -1.46561571350666897e+00	 1.46561571350666853e+00	 
0.510000	 -1.04881592127879095e+01	 -1.83069884158339774e-01	 -1.46455887010549968e+00	 1.46455887010550034e+00	 
0.520000	 -1.04881592136549191e+01	 -1.82935618662258936e-01	 -1.46348473969115345e+00	 1.46348473969115345e+00	 
0.530000	 -1.04881592145537237e+01	 -1.82799208698192384e-01	 -1.46239345351703909e+00	 1.46239345351703909e+00	 
0.540000	 -1.04881592154843002e+01	 -1.82660670199990882e-01	 -1.46128513905859636e+00	 1.46128513905859503e+00	 
0.550000	 -1.04881592164462916e+01	 -1.82520018608400225e-01	 -1.46015991984640081e+00	 1.46015991984639970e+00	 
0.560000	 -1.04881592174395468e+01	 -1.82377268851533131e-01	 -1.45901791530989389e+00	 1.45901791530989344e+00	 
0.570000	 -1.04881592184637800e+01	 -1.82232435326687842e-01	 -1.45785924063196370e+00	 1.45785924063196304e+00	 
0.580000	 -1.04881592195185700e+01	 -1.82085531883547813e-01	 -1.45668400661452391e+00	 1.45668400661452280e+00	 
0.590000	 -1.04881592206034746e+01	 -1.81936571808777092e-01	 -1.45549231955528802e+00	 1.45549231955528890e+00	 
0.600000	 -1.04881592217180479e+01	 -1.81785567812041166e-01	 -1.45428428113590824e+00	 1.45428428113590891e+00	 
0.610000	 -1.04881592228616469e+01	 -1.81632532013455000e-01	 -1.45305998832156824e+00	 1.45305998832156802e+00	 
0.620000	 -1.04881592240338488e+01	 -1.81477475932468296e-01	 -1.45181953327208935e+00	 1.45181953327208868e+00	 
0.630000	 -1.04881592252337938e+01	 -1.81320410478215427e-01	 -1.45056300326466925e+00	 1.45056300326466836e+00	 
0.640000	 -1.04881592264610060e+01	 -1.81161345941303953e-01	 -1.44929048062824228e+00	 1.44929048062824140e+00	 
0.650000	 -1.04881592277145419e+01	 -1.81000291987066603e-01	 -1.44800204268944821e+00	 1.44800204268944843e+00	 
0.660000	 -1.04881592289935721e+01	 -1.80837257650254518e-01	 -1.44669776173021147e+00	 1.44669776173021103e+00	 
0.670000	 -1.04881592302973683e+01	 -1.80672251331175343e-01	 -1.44537770495685813e+00	 1.44537770495685880e+00	 
0.680000	 -1.04881592316249890e+01	 -1.80505280793279793e-01	 -1.44404193448071516e+00	 1.44404193448071494e+00	 
0.690000	 -1.04881592329753559e+01	 -1.80336353162135865e-01	 -1.44269050731002757e+00	 1.44269050731002757e+00	 
0.700000	 -1.04881592343475969e+01	 -1.80165474925837565e-01	 -1.44132347535312233e+00	 1.44132347535312100e+00	 
0.710000	 -1.04881592357407349e+01	 -1.79992651936777076e-01	 -1.43994088543264009e+00	 1.43994088543263987e+00	 
0.720000	 -1.04881592371535799e+01	 -1.79817889414780524e-01	 -1.43854277931062868e+00	 1.43854277931062735e+00	 
0.730000	 -1.04881592385851210e+01	 -1.79641191951588286e-01	 -1.43712919372433556e+00	 1.43712919372433623e+00	 
0.740000	 -1.04881592400341415e+01	 -1.79462563516631424e-01	 -1.43570016043245507e+00	 1.43570016043245463e+00	 
0.750000	 -1.04881592414996518e+01	 -1.79282007464090426e-01	 -1.43425570627157439e+00	 1.43425570627157550e+00	 
0.760000	 -1.04881592429804211e+01	 -1.79099526541190462e-01	 -1.43279585322256864e+00	 1.43279585322256908e+00	 
0.770000	 -1.04881592444751828e+01	 -1.78915122897712026e-01	 -1.43132061848664915e+00	 1.43132061848664982e+00	 
0.780000	 -1.04881592459826347e+01	 -1.78728798096664060e-01	 -1.42983001457077474e+00	 1.42983001457077452e+00	 
0.790000	 -1.04881592475017325e+01	 -1.78540553126091073e-01	 -1.42832404938208746e+00	 1.42832404938208701e+00	 
0.800000	 -1.04881592490311455e+01	 -1.78350388411963101e-01	 -1.42680272633106053e+00	 1.42680272633106120e+00	 
0.810000	 -1.04881592505695451e+01	 -1.78158303832117171e-01	 -1.42526604444300165e+00	 1.42526604444300031e+00	 
0.820000	 -1.04881592521157767e+01	 -1.77964298731190740e-01	 -1.42371399847751112e+00	 1.42371399847751223e+00	 
0.830000	 -1.04881592536685559e+01	 -1.77768371936503689e-01	 -1.42214657905559028e+00	 1.42214657905559028e+00	 
0.840000	 -1.04881592552265790e+01	 -1.77570521774854523e-01	 -1.42056377279395574e+00	 1.42056377279395551e+00	 
0.850000	 -1.04881592567885988e+01	 -1.77370746090158182e-01	 -1.41896556244618255e+00	 1.41896556244618344e+00	 
0.860000	 -1.04881592583533880e+01	 -1.77169042261895754e-01	 -1.41735192705028523e+00	 1.41735192705028412e+00	 
0.870000	 -1.04881592599195592e+01	 -1.76965407224310672e-01	 -1.41572284208227694e+00	 1.41572284208227672e+00	 
0.880000	 -1.04881592614861656e+01	 -1.76759837486305998e-01	 -1.41407827961536725e+00	 1.41407827961536858e+00	 
0.890000	 -1.04881592630516014e+01	 -1.76552329151984794e-01	 -1.41241820848427957e+00	 1.41241820848427846e+00	 
0.900000	 -1.04881592646149482e+01	 -1.76342877941783271e-01	 -1.41074259445431816e+00	 1.41074259445431838e+00	 
0.910000	 -1.04881592661748506e+01	 -1.76131479214144071e-01	 -1.40905140039476739e+00	 1.40905140039476784e+00	 
0.920000	 -1.04881592677302766e+01	 -1.75918127987673811e-01	 -1.40734458645611871e+00	 1.40734458645611804e+00	 
0.930000	 -1.04881592692800076e+01	 -1.75702818963724666e-01	 -1.40562211025075312e+00	 1.40562211025075223e+00	 
0.940000	 -1.04881592708229032e+01	 -1.75485546549355609e-01	 -1.40388392703662279e+00	 1.40388392703662279e+00	 
0.950000	 -1.04881592723579047e+01	 -1.75266304880606849e-01	 -1.40212998990348559e+00	 1.40212998990348581e+00	 
0.960000	 -1.04881592738840528e+01	 -1.75045087846055852e-01	 -1.40036024996127817e+00	 1.40036024996127750e+00	 
0.970000	 -1.04881592754001112e+01	 -1.74821889110570727e-01	 -1.39857465653019464e+00	 1.39857465653019464e+00	 
0.980000	 -1.04881592769053640e+01	 -1.74596702139223736e-01	 -1.39677315733201590e+00	 1.39677315733201546e+00	 
0.990000	 -1.04881592783985838e+01	 -1.74369520221329150e-01	 -1.39495569868234526e+00	 1.39495569868234659e+00	 
1.000000	 -1.04881592798791257e+01	 -1.74140336494511327e-01	 -1.39312222568323318e+00	 1.39312222568323474e+00	 
1.010000	 -1.04881592813458973e+01	 -1.73909143968795671e-01	 -1.39127268241586499e+00	 1.39127268241586544e+00	 
1.020000	 -1.04881592827983159e+01	 -1.73675935550649724e-01	 -1.38940701213286255e+00	 1.38940701213286366e+00	 
1.030000	 -1.04881592842354472e+01	 -1.73440704066921164e-01	 -1.38752515744985927e+00	 1.38752515744985860e+00	 
1.040000	 -1.04881592856565291e+01	 -1.73203442288640957e-01	 -1.38562706053588802e+00	 1.38562706053588580e+00	 
1.050000	 -1.04881592870610341e+01	 -1.72964142954638161e-01	 -1.38371266330227605e+00	 1.38371266330227449e+00	 
1.060000	 -1.04881592884481449e+01	 -1.72722798794909677e-01	 -1.38178190758966846e+00	 1.38178190758966757e+00	 
1.070000	 -1.04881592898174283e+01	 -1.72479402553723182e-01	 -1.37983473535279866e+00	 1.37983473535279888e+00	 
1.080000	 -1.04881592911682038e+01	 -1.72233947012390254e-01	 -1.37787108884269616e+00	 1.37787108884269749e+00	 
1.090000	 -1.04881592925001801e+01	 -1.71986425011678712e-01	 -1.37589091078598447e+00	 1.37589091078598491e+00	 
1.100000	 -1.04881592938126449e+01	 -1.71736829473822322e-01	 -1.37389414456097070e+00	 1.37389414456097181e+00	 
1.110000	 -1.04881592951055413e+01	 -1.71485153424092485e-01	 -1.37188073437019753e+00	 1.37188073437019642e+00	 
1.120000	 -1.04881592963782762e+01	 -1.71231390011890722e-01	 -1.36985062540919245e+00	 1.36985062540919156e+00	 
1.130000	 -1.04881592976306486e+01	 -1.70975532531325580e-01	 -1.36780376403112625e+00	 1.36780376403112780e+00	 
1.140000	 -1.04881592988624579e+01	 -1.70717574441262510e-01	 -1.36574009790712347e+00	 1.36574009790712392e+00	 
1.150000	 -1.04881593000735105e+01	 -1.70457509384772249e-01	 -1.36365957618196032e+00	 1.36365957618196076e+00	 
1.160000	 -1.04881593012635896e+01	 -1.70195331208004175e-01	 -1.36156214962495037e+00	 1.36156214962494970e+00	 
1.170000	 -1.04881593024327682e+01	 -1.69931033978403728e-01	 -1.35944777077575951e+00	 1.35944777077575840e+00	 
1.180000	 -1.04881593035808898e+01	 -1.69664612002292853e-01	 -1.35731639408499682e+00	 1.35731639408499549e+00	 
1.190000	 -1.04881593047079633e+01	 -1.69396059841748520e-01	 -1.35516797604931716e+00	 1.35516797604931782e+00	 
1.200000	 -1.04881593058142712e+01	 -1.69125372330806489e-01	 -1.35300247534096885e+00	 1.35300247534096862e+00	 
1.210000	 -1.04881593068995809e+01	 -1.68852544590923775e-01	 -1.35081985293152051e+00	 1.35081985293152096e+00	 
1.220000	 -1.04881593079642528e+01	 -1.68577572045704782e-01	 -1.34862007220970659e+00	 1.34862007220970570e+00	 
1.230000	 -1.04881593090085712e+01	 -1.68300450434880206e-01	 -1.34640309909322142e+00	 1.34640309909322342e+00	 
1.240000	 -1.04881593100325290e+01	 -1.68021175827508418e-01	 -1.34416890213435392e+00	 1.34416890213435458e+00	 
1.250000	 -1.04881593110366342e+01	 -1.67739744634401167e-01	 -1.34191745261939599e+00	 1.34191745261939421e+00	 
1.260000	 -1.04881593120211001e+01	 -1.67456153619764625e-01	 -1.33964872466170237e+00	 1.33964872466170282e+00	 
1.270000	 -1.04881593129863244e+01	 -1.67170399912020651e-01	 -1.33736269528838569e+00	 1.33736269528838658e+00	 
1.280000	 -1.04881593139326590e+01	 -1.66882481013846506e-01	 -1.33505934452052255e+00	 1.33505934452052188e+00	 
1.290000	 -1.04881593148605319e+01	 -1.66592394811385214e-01	 -1.33273865544692427e+00	 1.33273865544692360e+00	 
1.300000	 -1.04881593157705719e+01	 -1.66300139582661322e-01	 -1.33040061429136691e+00	 1.33040061429136736e+00	 
1.310000	 -1.04881593166630651e+01	 -1.66005714005163091e-01	 -1.32804521047332669e+00	 1.32804521047332780e+00	 
1.320000	 -1.04881593175385959e+01	 -1.65709117162621294e-01	 -1.32567243666221790e+00	 1.32567243666221879e+00	 
1.330000	 -1.04881593183977682e+01	 -1.65410348550984271e-01	 -1.32328228882509902e+00	 1.32328228882509946e+00	 
1.340000	 -1.04881593192411859e+01	 -1.65109408083567583e-01	 -1.32087476626798184e+00	 1.32087476626798073e+00	 
1.350000	 -1.04881593200691956e+01	 -1.64806296095416194e-01	 -1.31844987167067074e+00	 1.31844987167067118e+00	 
1.360000	 -1.04881593208828541e+01	 -1.64501013346871838e-01	 -1.31600761111528852e+00	 1.31600761111528852e+00	 
1.370000	 -1.04881593216823319e+01	 -1.64193561026342305e-01	 -1.31354799410847645e+00	 1.31354799410847911e+00	 
1.380000	 -1.04881593224684941e+01	 -1.63883940752308721e-01	 -1.31107103359742783e+00	 1.31107103359742760e+00	 
1.390000	 -1.04881593232420283e+01	 -1.63572154574561340e-01	 -1.30857674597975593e+00	 1.30857674597975504e+00	 
1.400000	 -1.04881593240035293e+01	 -1.63258204974683879e-01	 -1.30606515110738663e+00	 1.30606515110738775e+00	 
1.410000	 -1.04881593247537204e+01	 -1.62942094865796583e-01	 -1.30353627228452162e+00	 1.30353627228452118e+00	 
1.420000	 -1.04881593254931893e+01	 -1.62623827591581477e-01	 -1.30099013625982685e+00	 1.30099013625982551e+00	 
1.430000	 -1.04881593262227835e+01	 -1.62303406924604821e-01	 -1.29842677321296240e+00	 1.29842677321296307e+00	 
1.440000	 -1.04881593269430002e+01	 -1.61980837063932320e-01	 -1.29584621673560041e+00	 1.29584621673559885e+00	 
1.450000	 -1.04881593276546869e+01	 -1.61656122632096444e-01	 -1.29324850380705181e+00	 1.29324850380705136e+00	 
1.460000	 -1.04881593283583054e+01	 -1.61329268671389359e-01	 -1.29063367476471802e+00	 1.29063367476471802e+00	 
1.470000	 -1.04881593290547244e+01	 -1.61000280639540694e-01	 -1.28800177326944976e+00	 1.28800177326945020e+00	 
1.480000	 -1.04881593297445548e+01	 -1.60669164404780462e-01	 -1.28535284626601687e+00	 1.28535284626601687e+00	 
1.490000	 -1.04881593304283687e+01	 -1.60335926240299714e-01	 -1.28268694393889304e+00	 1.28268694393889349e+00	 
1.500000	 -1.04881593311068322e+01	 -1.60000572818160686e-01	 -1.28000411966346173e+00	 1.28000411966346217e+00	 
1.510000	 -1.04881593317806328e+01	 -1.59663111202656860e-01	 -1.27730442995289328e+00	 1.27730442995289262e+00	 
1.520000	 -1.04881593324503246e+01	 -1.59323548843144508e-01	 -1.27458793440084084e+00	 1.27458793440084217e+00	 
1.530000	 -1.04881593331165135e+01	 -1.58981893566387672e-01	 -1.27185469562014841e+00	 1.27185469562014952e+00	 
1.540000	 -1.04881593337795742e+01	 -1.58638153568420148e-01	 -1.26910477917781006e+00	 1.26910477917780962e+00	 
1.550000	 -1.04881593344403274e+01	 -1.58292337405966932e-01	 -1.26633825352626106e+00	 1.26633825352626084e+00	 
1.560000	 -1.04881593350990006e+01	 -1.57944453987432232e-01	 -1.26355518993136950e+00	 1.26355518993137039e+00	 
1.570000	 -1.04881593357564267e+01	 -1.57594512563501737e-01	 -1.26075566239716164e+00	 1.26075566239716164e+00	 
1.580000	 -1.04881593364126928e+01	 -1.57242522717353450e-01	 -1.25793974758758997e+00	 1.25793974758759175e+00	 
1.590000	 -1.04881593370683959e+01	 -1.56888494354537361e-01	 -1.25510752474549925e+00	 1.25510752474549925e+00	 
1.600000	 -1.04881593377238644e+01	 -1.56532437692512461e-01	 -1.25225907560897998e+00	 1.25225907560897931e+00	 
1.610000	 -1.04881593383796847e+01	 -1.56174363249898779e-01	 -1.24939448432536970e+00	 1.24939448432536793e+00	 
1.620000	 -1.04881593390357981e+01	 -1.55814281835454982e-01	 -1.24651383736301646e+00	 1.24651383736301646e+00	 
1.630000	 -1.04881593396927464e+01	 -1.55452204536792676e-01	 -1.24361722342108338e+00	 1.24361722342108383e+00	 
1.640000	 -1.04881593403507587e+01	 -1.55088142708879412e-01	 -1.24070473333752185e+00	 1.24070473333752052e+00	 
1.650000	 -1.04881593410100695e+01	 -1.54722107962338457e-01	 -1.23777645999544705e+00	 1.23777645999544772e+00	 
1.660000	 -1.04881593416707055e+01	 -1.54354112151562639e-01	 -1.23483249822811136e+00	 1.23483249822811070e+00	 
1.670000	 -1.04881593423329544e+01	 -1.53984167362688829e-01	 -1.23187294472262820e+00	 1.23187294472262754e+00	 
1.680000	 -1.04881593429968003e+01	 -1.53612285901424006e-01	 -1.22889789792266346e+00	 1.22889789792266391e+00	 
1.690000	 -1.04881593436624154e+01	 -1.53238480280784239e-01	 -1.22590745793025402e+00	 1.22590745793025446e+00	 
1.700000	 -1.04881593443297039e+01	 -1.52862763208728519e-01	 -1.22290172640694750e+00	 1.22290172640694639e+00	 
1.710000	 -1.04881593449986994e+01	 -1.52485147575739055e-01	 -1.21988080647441821e+00	 1.21988080647441643e+00	 
1.720000	 -1.04881593456694340e+01	 -1.52105646442355996e-01	 -1.21684480261475114e+00	 1.21684480261475136e+00	 
1.730000	 -1.04881593463416891e+01	 -1.51724273026686979e-01	 -1.21379382057050833e+00	 1.21379382057050789e+00	 
1.740000	 -1.04881593470153529e+01	 -1.51341040691914952e-01	 -1.21072796724480414e+00	 1.21072796724480281e+00	 
1.750000	 -1.04881593476902211e+01	 -1.50955962933824350e-01	 -1.20764735060148665e+00	 1.20764735060148554e+00	 
1.760000	 -1.04881593483661124e+01	 -1.50569053368349720e-01	 -1.20455207956559462e+00	 1.20455207956559307e+00	 
1.770000	 -1.04881593490426983e+01	 -1.50180325719196345e-01	 -1.20144226392422504e+00	 1.20144226392422460e+00	 
1.780000	 -1.04881593497198864e+01	 -1.49789793805504418e-01	 -1.19831801422795192e+00	 1.19831801422795103e+00	 
1.790000	 -1.04881593503970514e+01	 -1.49397471529623543e-01	 -1.19517944169293044e+00	 1.19517944169293067e+00	 
1.800000	 -1.04881593510739393e+01	 -1.49003372864968259e-01	 -1.19202665810379571e+00	 1.19202665810379593e+00	 
1.810000	 -1.04881593517503546e+01	 -1.48607511843996148e-01	 -1.18885977571747059e+00	 1.18885977571747015e+00	 
1.820000	 -1.04881593524256118e+01	 -1.48209902546314359e-01	 -1.18567890716804403e+00	 1.18567890716804314e+00	 
1.830000	 -1.04881593530991939e+01	 -1.47810559086932858e-01	 -1.18248416537273804e+00	 1.18248416537273893e+00	 
1.840000	 -1.04881593537708291e+01	 -1.47409495604661434e-01	 -1.17927566343915924e+00	 1.17927566343915902e+00	 
1.850000	 -1.04881593544397429e+01	 -1.47006726250686559e-01	 -1.17605351457384688e+00	 1.17605351457384621e+00	 
1.860000	 -1.04881593551055747e+01	 -1.46602265177310093e-01	 -1.17281783199225886e+00	 1.17281783199226064e+00	 
1.870000	 -1.04881593557674329e+01	 -1.46196126526895231e-01	 -1.16956872883025387e+00	 1.16956872883025498e+00	 
1.880000	 -1.04881593564249389e+01	 -1.45788324420987409e-01	 -1.16630631805714846e+00	 1.16630631805714846e+00	 
1.890000	 -1.04881593570775085e+01	 -1.45378872949666504e-01	 -1.16303071239043598e+00	 1.16303071239043732e+00	 
1.900000	 -1.04881593577241023e+01	 -1.44967786161082635e-01	 -1.15974202421219319e+00	 1.15974202421219386e+00	 
1.910000	 -1.04881593583644381e+01	 -1.44555078051244817e-01	 -1.15644036548728768e+00	 1.15644036548728635e+00	 
1.920000	 -1.04881593589976010e+01	 -1.44140762554015617e-01	 -1.15312584768338011e+00	 1.15312584768338011e+00	 
1.930000	 -1.04881593596227933e+01	 -1.43724853531345759e-01	 -1.14979858169283355e+00	 1.14979858169283400e+00	 
1.940000	 -1.04881593602394947e+01	 -1.43307364763758632e-01	 -1.14645867775651977e+00	 1.14645867775651822e+00	 
1.950000	 -1.04881593608466765e+01	 -1.42888309941059610e-01	 -1.14310624538957617e+00	 1.14310624538957595e+00	 
1.960000	 -1.04881593614437385e+01	 -1.42467702653320261e-01	 -1.13974139330919577e+00	 1.13974139330919577e+00	 
1.970000	 -1.04881593620297657e+01	 -1.42045556382086630e-01	 -1.13636422936439030e+00	 1.13636422936439052e+00	 
1.980000	 -1.04881593626040104e+01	 -1.41621884491869521e-01	 -1.13297486046782692e+00	 1.13297486046782625e+00	 
1.990000	 -1.04881593631656589e+01	 -1.41196700221877164e-01	 -1.12957339252973954e+00	 1.12957339252974021e+00	 
2.000000	 -1.04881593637139012e+01	 -1.40770016678011978e-01	 -1.12615993039392048e+00	 1.12615993039391982e+00	 
2.010000	 -1.04881593642478563e+01	 -1.40341846825134703e-01	 -1.12273457777581620e+00	 1.12273457777581376e+00	 
2.020000	 -1.04881593647668989e+01	 -1.39912203479595654e-01	 -1.11929743720274688e+00	 1.11929743720274488e+00	 
2.030000	 -1.04881593652700076e+01	 -1.39481099302023293e-01	 -1.11584860995624902e+00	 1.11584860995624813e+00	 
2.040000	 -1.04881593657564256e+01	 -1.39048546790377842e-01	 -1.11238819601654715e+00	 1.11238819601654715e+00	 
2.050000	 -1.04881593662253128e+01	 -1.38614558273286448e-01	 -1.10891629400916925e+00	 1.10891629400916947e+00	 
2.060000	 -1.04881593666759709e+01	 -1.38179145903634060e-01	 -1.10543300115369170e+00	 1.10543300115369236e+00	 
2.070000	 -1.04881593671074569e+01	 -1.37742321652418759e-01	 -1.10193841321462460e+00	 1.10193841321462505e+00	 
2.080000	 -1.04881593675190299e+01	 -1.37304097302884537e-01	 -1.09843262445445400e+00	 1.09843262445445711e+00	 
2.090000	 -1.04881593679099598e+01	 -1.36864484444915252e-01	 -1.09491572758878619e+00	 1.09491572758878730e+00	 
2.100000	 -1.04881593682793923e+01	 -1.36423494469699091e-01	 -1.09138781374365235e+00	 1.09138781374365079e+00	 
2.110000	 -1.04881593686267518e+01	 -1.35981138564645415e-01	 -1.08784897241490675e+00	 1.08784897241490586e+00	 
2.120000	 -1.04881593689511554e+01	 -1.35537427708586233e-01	 -1.08429929142978843e+00	 1.08429929142978887e+00	 
2.130000	 -1.04881593692518873e+01	 -1.35092372667230814e-01	 -1.08073885691056382e+00	 1.08073885691056493e+00	 
2.140000	 -1.04881593695284199e+01	 -1.34645983988877366e-01	 -1.07716775324027747e+00	 1.07716775324027791e+00	 
2.150000	 -1.04881593697798294e+01	 -1.34198272000409236e-01	 -1.07358606303063042e+00	 1.07358606303063198e+00	 
2.160000	 -1.04881593700056435e+01	 -1.33749246803527899e-01	 -1.06999386709193134e+00	 1.06999386709193223e+00	 
2.170000	 -1.04881593702051088e+01	 -1.33298918271261585e-01	 -1.06639124440515620e+00	 1.06639124440515709e+00	 
2.180000	 -1.04881593703778169e+01	 -1.32847296044737218e-01	 -1.06277827209606412e+00	 1.06277827209606612e+00	 
2.190000	 -1.04881593705231211e+01	 -1.32394389530199719e-01	 -1.05915502541144657e+00	 1.05915502541144524e+00	 
2.200000	 -1.04881593706403358e+01	 -1.31940207896303896e-01	 -1.05552157769739807e+00	 1.05552157769739807e+00	 
2.210000	 -1.04881593707291874e+01	 -1.31484760071660128e-01	 -1.05187800037969614e+00	 1.05187800037969614e+00	 
2.220000	 -1.04881593707890435e+01	 -1.31028054742636374e-01	 -1.04822436294626309e+00	 1.04822436294626464e+00	 
2.230000	 -1.04881593708194956e+01	 -1.30570100351428908e-01	 -1.04456073293166174e+00	 1.04456073293166263e+00	 
2.240000	 -1.04881593708200551e+01	 -1.30110905094377644e-01	 -1.04088717590371393e+00	 1.04088717590371482e+00	 
